SOURCELONG:PCGen Data Testing	SOURCESHORT:PCGen	SOURCEWEB:http://pcgen.sourceforge.net/


SOURCELONG:Kingdoms of Kalamar	SOURCESHORT:KOK	SOURCEDATE:2008-01

#insert your data here
Assassination		PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainAssassination,1]	DESC:You gain Point Blank Shot or Weapon Focus as a bonus Feat.																		SPELLLEVEL:DOMAIN|Assassination=1|Undetectable Alignment|Assassination=2|Detect Thoughts|Assassination=3|Dispel Magic|Assassination=4|Poison|Assassination=5|Scrying|Assassination=6|Word of Recall|Assassination=7|Destruction|Assassination=8|Discern Location|Assassination=9|Shapechange
Hunting			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainHunting,1]		DESC:Once per day for a number of minutes equal to your cleric level, you may add your Charisma modifier to your Stealth, Perception and Survival checks. Activating this ability is a free action	SPELLLEVEL:DOMAIN|Hunting=1|Magic Weapon|Hunting=2|Hold Animal|Hunting=3|Acid Arrow|Hunting=4|Flame Arrow|Hunting=5|Locate Creature|Hunting=6|Hunting Hound|Hunting=7|Cat's Grace|Hunting=8|Prismatic Arrow|Hunting=9|Discern Location
Injustice		PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainInjustice,1]	DESC:You gain a |4 bonus on saving throws against discern lies																		SPELLLEVEL:DOMAIN|Injustice=1|Doom|Injustice=2|Detect Thoughts|Injustice=3|Bestow Curse|Injustice=4|Modify Memory|Injustice=5|Dominate Person|Injustice=6|Geas/Quest|Injustice=7|Blasphemy|Injustice=8|Trap the Soul|Injustice=9|Imprisonment
Inspiration		PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainInspiration,1]	DESC:Your deity grants you a +1 bonus on all opposed checks you make.																	SPELLLEVEL:DOMAIN|Inspiration=1|Remove Fear|Inspiration=2|Inspiration|Inspiration=3|Neutralize Poison|Inspiration=4|Tongues|Inspiration=5|Symbol of Sleep|Inspiration=6|Geas/Quest|Inspiration=7|Owl's Wisdom (Mass)|Inspiration=8|Sequester|Inspiration=9|Temporal Stasis
Invigoration		PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainInvigoration,1]	DESC:Once per day as a standard action, you can bestow a mental ward on a number of creatures equal toyour cleric level (minimum one creature) with a +4 bonus to their next Will saving throw. This benefit is an abjuration effect lasting for a number of minutes equal to your cleric level (minimum 1 minute).	SPELLLEVEL:DOMAIN|Invigoration=1|Divine Favor|Invigoration=2|Resist Energy|Invigoration=3|Prayer|Invigoration=4|Death Ward|Invigoration=5|Righteous Might|Invigoration=6|Bear's Endurance (Mass)|Invigoration=7|Restoration (Greater)|Invigoration=8|Spell Turning|Invigoration=9|Mind Blank
Journey			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainJourney,1]		DESC: Your base land speed improves by +1 foot per cleric level. You lose this benefit whenever you wear any armor heavier than light or when you carry a medium or heavy load.				SPELLLEVEL:DOMAIN|Journey=1|Longstrider|Journey=2|Water Walk|Journey=3|Haste|Journey=4|Air Walk|Journey=5|Tree Stride|Journey=6|Wind Walk|Journey=7|Ethereal Jaunt|Journey=8|Phase Door|Journey=9|Gate
Life			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainLife,1]		DESC:You gain Widen Spell as a bonus feat																				SPELLLEVEL:DOMAIN|Life=1|Bless|Life=2|Make Whole|Life=3|Create Food and Water|Life=4|Death Ward|Life=5|Raise Dead|Life=6|Heroes' Feast|Life=7|Resurrection|Life=8|Heal (Mass)|Life=9|True Resurrection
Locust			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainLocust,1]		DESC:Rebuke or Command insects (solitary or swarms) as an evil cleric rebukes or commands undead. You can use this ability a number of times per day eual to 3 + your Cha Modifier			SPELLLEVEL:DOMAIN|Locust=1|Burning Hands|Locust=2|Summon Swarm|Locust=3|Contagion|Locust=4|Blight|Locust=5|Insect Plague|Locust=6|Disintegrate|Locust=7|Control Weather|Locust=8|Flying Horde|Locust=9|Sympathy
Love			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainLove,1]		DESC:Once per day, you can boost your Charisma by 2 points. Activating this ability is a free action. The effect lasts for a number of minutes equal to your cleric level.				SPELLLEVEL:DOMAIN|Love=1|Charm Person|Love=2|Shield Other|Love=3|Suggestion|Love=4|Selfless Love|Love=5|Atonement|Love=6|Break Enchantment|Love=7|Restoration (Greater)|Love=8|Power Word Blind|Love=9|Refuge
Mercy			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainMercy,1]		DESC:You cast all conjuration(healing)spells at +2 caster level																		SPELLLEVEL:DOMAIN|Mercy=1|Restoration (Lesser)|Mercy=2|Remove Curse|Mercy=3|Remove Disease|Mercy=4|Neutralize Poison|Mercy=5|Dispel Evil|Mercy=6|Restoration (Greater)|Mercy=7|Cure Serious Wounds (Mass)|Mercy=8|Holy Aura|Mercy=9|Freedom
Misfortune		PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainMisfortune,1]	DESC:Once per day, you can channel the power of the storm. This power grants you a +1 bonus to Strength and +2 bonus to Will Saves, but also gives you a -2 penalty to Armor Class. This effect lasts for a number of rounds equal to your cleric level (minimum 1 round) and cannot be ended prematurely. Activating this ability is a standard action.	SPELLLEVEL:DOMAIN|Misfortune=1|Bane|Misfortune=2|Misdirection|Misfortune=3|Contagion|Misfortune=4|Diminish Plants|Misfortune=5|Mind Fog|Misfortune=6|Eyebite|Misfortune=7|Harm|Misfortune=8|Blasphemy|Misfortune=9|Energy Drain
Moon(Veshemo)		PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainMoon(Veshemo),1]	DESC:You can turn or destroy lycanthropes as a good cleric turns undead. You may use this ability a number of times per day equal to 3 + your Charisma modifier.					SPELLLEVEL:DOMAIN|Moon(Veshemo)=1|Sleep|Moon(Veshemo)=2|Eclipse|Moon(Veshemo)=3|Detect Lycanthropes|Moon(Veshemo)=4|Shadowskin|Moon(Veshemo)=5|Veshemo Wanes|Moon(Veshemo)=6|Rising Tides|Moon(Veshemo)=7|Shadow Walk|Moon(Veshemo)=8|Moonthrust|Moon(Veshemo)=9|Dusk
Moon(Diadolai)		PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainMoon(Diadolai),1]	DESC:You gain Point Blank Shot as a bonus feat.																				SPELLLEVEL:DOMAIN|Moon(Diadolai)=1|True Strike|Moon(Diadolai)=2|Cat's Grace|Moon(Diadolai)=3|Snare|Moon(Diadolai)=4|Tree Stride|Moon(Diadolai)=5|Commune with Nature|Moon(Diadolai)=6|Find the Path|Moon(Diadolai)=7|Liveoak|Moon(Diadolai)=8|Sunburst|Moon(Diadolai)=9|Antipathy
Moon(Pelselond)		PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainMoon(Pelselond),1]	DESC:You can turn or destroy lycanthropes as a good cleric turns undead. You may use this ability a number of times per day equal to 3 + your Charisma modifier.					SPELLLEVEL:DOMAIN|Moon(Pelselond)=1|Faerie Fire|Moon(Pelselond)=2|Moonbeam|Moon(Pelselond)=3|Moon Blade|Moon(Pelselond)=4|Good Hope|Moon(Pelselond)=5|Moon Path|Moon(Pelselond)=6|Permanent Image|Moon(Pelselond)=7|Insanity|Moon(Pelselond)=8|Animal Shapes|Moon(Pelselond)=9|Moonfire
Nature			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainNature,1]		DESC:You can tunr or destroy dire animals as a good cleric turns undead. You may use this ability a number of times per day equal to 3 + your Charisma Modifier.					SPELLLEVEL:DOMAIN|Nature=1|Detect Animals or Plants|Nature=2|Resist Energy|Nature=3|Call Lightning|Nature=4|Dispel Magic|Nature=5|Awaken|Nature=6|Antilife Shell|Nature=7|Changestaff|Nature=8|Cure Serious Wounds (Mass)|Nature=9|Summon Nature's Ally IX
Oblivion		PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainOblivion,1]	DESC:You can cast illusion spells at +1 caster level																			SPELLLEVEL:DOMAIN|Oblivion=1|Spellscatter|Oblivion=2|Hypnotic Pattern|Oblivion=3|Bestow Curse|Oblivion=4|Confusion|Oblivion=5|Feeblemind|Oblivion=6|Mind Fog|Oblivion=7|Mislead|Oblivion=8|Obscurity|Oblivion=9|Amnesia
Observation		PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainObservation,1]	DESC:You cast all divination spells at +2 caster level.																			SPELLLEVEL:DOMAIN|Observation=1|Comprehend Languages|Observation=2|Alter Self|Observation=3|Haste|Observation=4|Invisibility (Greater)|Observation=5|Shadow Walk|Observation=6|Find the Path|Observation=7|Scrying (Greater)|Observation=8|Cloak of Chaos|Observation=9|Time Stop
Oppression		PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainOppression,1]	DESC:Once per day, you can cause despair in a number of foes equal to your cleric level, giving them a -2 penalty to ability checks, attack and damage rolls, saving throws and skill checks. Activating this ability is a standard action and requires one round to take effect, as your enemies must be able to hear you threaten or otherwise speak to them for 1 round. This effect lasts for a number of rounds equal to your Charisma bonus (minimum of 1 round).	SPELLLEVEL:DOMAIN|Oppression=1|Ray of Enfeeblement|Oppression=2|Scare|Oppression=3|Ray of Exhaustion|Oppression=4|Crushing Despair|Oppression=5|Waves of Fatigue|Oppression=6|Harm|Oppression=7|Eyebite|Oppression=8|Horrid Wilting|Oppression=9|Energy Drain
Pondering		PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainPondering,1]	DESC:Once per day, you can use a free action to give yourself a competence bonus on a Knowledge (arcana, history, religion or the planes) skill check equal to your Charisma modifier (minimum bonus +1). This effect lasts for 1 minute per level.	SPELLLEVEL:DOMAIN|Pondering=1|Protection from Chaos|Pondering=2|Status|Pondering=3|Hypnotic Pattern|Pondering=4|Wisdom of the Ancients|Pondering=5|True Seeing|Pondering=6|Major Creation|Pondering=7|Fox's Cunning (Mass)|Pondering=8|Teleport (Greater)|Pondering=9|Time Stop
Profit			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainProfit,1]		DESC:You gain a +2 bonus on Appraise, Bluff or Diplomacy checks related to merchandise and other apsects of buying, selling and trading goods.								SPELLLEVEL:DOMAIN|Profit=1|Comprehend Languages|Profit=2|Locate Object|Profit=3|Illusory Script|Profit=4|Discern Lies|Profit=5|Secret Chest|Profit=6|Dispel Magic (Greater)|Profit=7|Scrying (Greater)|Profit=8|Polymorph Any Object|Profit=9|Mage's Disjunction
Raconteur		PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainRaconteur,1]	DESC:You gain Lightning Reflexes as a bonus feat																			SPELLLEVEL:DOMAIN|Raconteur=1|Silent Image|Raconteur=2|Hypnotic Pattern|Raconteur=3|Cat's Grace|Raconteur=4|Shout|Raconteur=5|Fabricate|Raconteur=6|Irresistible Dance|Raconteur=7|Legend Lore|Raconteur=8|Cloak of Chaos|Raconteur=9|Prismatic Wall
Sagacity		PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainSagacity,1]	DESC:Once per day, you can subtract a number of points from your Strength score equal to or less than your cleric level. For every 2 points you subtract from your Strength score, add 1 point to your Wisdom score. You suffer all the effects of reduced Strength, including bonuses to melee attack and damage rolls, Strength checks and penalties on Strength-based skills. This trade between abiliy scores lasts for 1 round per cleric level and cannot be ended prematurely	SPELLLEVEL:DOMAIN|Sagacity=1|Comprehend Languages|Sagacity=2|Detect Thoughts|Sagacity=3|Arcane Sight|Sagacity=4|Arcane Eye|Sagacity=5|True Seeing|Sagacity=6|Owl's Wisdom (Mass)|Sagacity=7|Vision|Sagacity=8|Prying Eyes (Greater)|Sagacity=9|Foresight
Scorn			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainScorn,1]		DESC:You can use alter self as a spell-like ability once per day. You also gain a+2 bonus on Knowledge (races) skill checks.										SPELLLEVEL:DOMAIN|Scorn=1|Scorn|Scorn=2|Desecrate|Scorn=3|Bestow Curse|Scorn=4|Intolerance|Scorn=5|Unhallow|Scorn=6|Forbiddance|Scorn=7|Blasphemy|Scorn=8|Antipathy|Scorn=9|Dominate Monster
Sentinel		PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainSentinel,1]	DESC:You cast abjuration spells at +1 caster level.																			SPELLLEVEL:DOMAIN|Sentinel=1|Protection from Evil|Sentinel=2|Piercing the Veil|Sentinel=3|Magic Circle against Evil|Sentinel=4|Dispel Evil|Sentinel=5|True Seeing|Sentinel=6|Banishment|Sentinel=7|Know True Name|Sentinel=8|Holy Aura|Sentinel=9|Astral Projection
Stealth			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainStealth,1]		DESC:You gain a +2 bonus on profession (gambler) checks and Perception checks related to gambling (such as to notice loaded dice or marked cards).							SPELLLEVEL:DOMAIN|Stealth=1|Obscuring Mist|Stealth=2|Silence|Stealth=3|Deeper Darkness|Stealth=4|Invisibility (Greater)|Stealth=5|False Vision|Stealth=6|Veil|Stealth=7|Project Image|Stealth=8|Mind Blank|Stealth=9|Shapechange
Strategy		PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainStrategy,1]	DESC:You cast abjuration spells at +1 caster level. You also gain Skill Focus (knowledge(fighting styles)) as a bonus feat.										SPELLLEVEL:DOMAIN|Strategy=1|Deathwatch|Strategy=2|Augury|Strategy=3|Misdirection|Strategy=4|Status|Strategy=5|Detect Scrying|Strategy=6|Dispel Magic (Greater)|Strategy=7|Scrying (Greater)|Strategy=8|Moment of Prescience|Strategy=9|Heal (Mass)
Tempest			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainTempest,1]		DESC:You can see normally in fog and rain. Natural or magical wind effects treat as if you're were two size categories larger.										SPELLLEVEL:DOMAIN|Tempest=1|Flash of Lightning|Tempest=2|Thunderclap|Tempest=3|Call Lightning|Tempest=4|Sleet Storm|Tempest=5|Control Winds|Tempest=6|Chain Lightning|Tempest=7|Control Weather|Tempest=8|Whirlwind|Tempest=9|Wrath of the Heavens
Terror			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainTerror,1]		DESC:You can use fear as a spell-like ability once per day. You also gain +2 bonus on Intimidate checks													SPELLLEVEL:DOMAIN|Terror=1|Cause Fear|Terror=2|Scare|Terror=3|Fear|Terror=4|Crushing Despair|Terror=5|Phantasmal Killer|Terror=6|Circle of Dread|Terror=7|Symbol of Fear|Terror=8|Unforgettable Terror|Terror=9|Weird
Timing			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainTiming,1]		DESC:You gain the Expert Timing feat for free																				SPELLLEVEL:DOMAIN|Timing=1|Expeditious Retreat|Timing=2|Slow|Timing=3|Haste|Timing=4|Wisdom of the Ancients|Timing=5|Glimpse of the Future|Timing=6|Flashback|Timing=7|Echo of the Whirlwind|Timing=8|Divine Stasis|Timing=9|Natural Death
Truth			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainTruth,1]		DESC:You receive a =4 bonus on saves against illusion spells or effects																	SPELLLEVEL:DOMAIN|Truth=1|Detect Evil|Truth=2|Zone of Truth|Truth=3|Dispel Magic|Truth=4|Discern Lies|Truth=5|True Seeing|Truth=6|Command Truth|Truth=7|Dictum|Truth=8|Shield of Law|Truth=9|Soul Bind
Underworld		PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainUnderworld,1]	DESC:You gain a =6 bonus to your equivalent of turning checks to rebuke or command undead.														SPELLLEVEL:DOMAIN|Underworld=1|Detect Undead|Underworld=2|Desecrate|Underworld=3|Animate Dead|Underworld=4|Enervation|Underworld=5|Unhallow|Underworld=6|Antilife Shell|Underworld=7|Control Undead|Underworld=8|Create Greater Undead|Underworld=9|Energy Drain
Valiant			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainValiant,1]		DESC:You gain Martial Weapon Proficiency and Weapon Focus as bonus feats for either the greatsword or the lance. (You must apply both feats to the same weapon)						SPELLLEVEL:DOMAIN|Valiant=1|Divine Favor|Valiant=2|Aid|Valiant=3|Magic Vestment|Valiant=4|Divine Power|Valiant=5|Disrupting Weapon|Valiant=6|Geas/Quest|Valiant=7|Holy Word|Valiant=8|Holy Aura|Valiant=9|Miracle
Vice			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainVice,1]		DESC:You can use Charm Person as a spell-like ability once per day. You also gain a +2 bonus on Bluff checks												SPELLLEVEL:DOMAIN|Vice=1|Undetectable Alignment|Vice=2|Suggestion|Vice=3|Remove Disease|Vice=4|Modify Memory|Vice=5|Black Tentacles|Vice=6|Heroes' Feast|Vice=7|Blasphemy|Vice=8|Binding|Vice=9|Shapechange
Void			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainVoid,1]		DESC:You may use darkvision as a spell-like ability once per day.																	SPELLLEVEL:DOMAIN|Void=1|True Strike|Void=2|Darkness|Void=3|Blindness/Deafness|Void=4|Freedom of Movement|Void=5|Shadow Walk|Void=6|Prying Eyes|Void=7|Power Word Blind|Void=8|Shadow Evocation (Greater)|Void=9|Shades
Warding			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainWarding,1]		DESC:One item you possess is protected by the alarm spell at all times. You may change which item is proteted each time you gain a level								SPELLLEVEL:DOMAIN|Warding=1|Deterrence|Warding=2|Consecrate|Warding=3|Glyph of Warding|Warding=4|Explosive Runes|Warding=5|Hallow|Warding=6|Glyph of Warding (Greater)|Warding=7|Protected Portal|Warding=8|Symbol of Death|Warding=9|Antipathy
Family			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainFamily,1]		DESC:As a free action, you may protect a number of creatures equal to your Charisma modifier (minimum one creature) with a +2 dodge bonus to AC. This is a supernatural ability, and the effect lasts for 1 round per level. An effected creature loses this protection if it moves more than 10 feet from you. YOu may also affect yourself with this ability	SPELLLEVEL:DOMAIN|Family=1|Bless|Family=2|Shield Other|Family=3|Helping Hand|Family=4|Imbue with Spell Ability|Family=5|Telepathic Bond|Family=6|Heroes' Feast|Family=7|Refuge|Family=8|Protection from Spells|Family=9|Prismatic Sphere
Portal			PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainPortal,1]		DESC:You can detect an active or inactive portal as if it were a normal secret door (DC 20).														SPELLLEVEL:DOMAIN|Portal=1|Summon Monster I|Portal=2|Analyze Portal|Portal=3|Dimension Door|Portal=4|Dimension Door|Portal=5|Teleport|Portal=6|Banishment|Portal=7|Etherealness|Portal=8|Dimensional Lock|Portal=9|Gate
Purification		PREMULT:1,[PREVARLT:DomainNotAllowed,1],[PREVAREQ:AllowDomainPortal,1]		DESC:You cast abjuration spells at +1 caster level																			SPELLLEVEL:DOMAIN|Purification=1|Nimbus of Light|Purification=2|Deific Vengeance|Purification=3|Recitation|Purification=4|Castigate|Purification=5|Dance of the Unicorn|Purification=6|Fires of Purity|Purification=7|Righteous Wrath of the Faithful|Purification=8|Sunburst|Purification=9|Visage of the Deity(Greater)






#
# End
#
